,pred
5375,79.90970957509957
5376,74.95393651227218
5377,48.38478645560603
5378,78.49204540493457
5379,40.61124771211099
5380,7.222532716909351
5381,4.182152185035198
5382,31.708298447657466
5383,15.586210705731984
5384,19.09828579093044
5385,57.30070016806153
5386,56.057710923791
5387,33.02656852326625
5388,53.96105945480196
5389,24.69693811228666
5390,43.83655889129436
5391,2.383046521576192
5392,31.520365501080423
5393,96.46128811099575
5394,94.22165292140222
5395,78.0795203668208
5396,64.35940018556894
5397,64.96778328488328
5398,49.7659752957777
5399,73.6933268002597
5400,9.254737281889165
5401,97.84810445251038
5402,58.46883875729883
5403,12.156953806007907
5404,48.46448786154671
5405,98.49458909953258
5406,56.94878005940122
5407,70.32906185779011
5408,3.1810723471907956
5409,69.27355913557331
5410,64.65705745232418
5411,22.149550733958716
5412,67.46651940559873
5413,17.98580195259051
5414,31.57832467502074
5415,80.77139541766871
5416,14.066297409772844
5417,8.7384286488602
5418,41.11217150091295
5419,23.35609436842388
5420,76.65585761424015
5421,29.494865300124612
5422,17.692497827481606
5423,69.9351426037786
5424,2.978724988905309
5425,17.800903938060088
5426,30.948653298239773
5427,78.11779888500764
5428,37.41856620838012
5429,7.934105084319552
5430,5.264173777631213
5431,55.00219553909884
5432,58.47528467966084
5433,84.4760244677138
5434,37.957343768348316
5435,33.101124501544916
5436,62.95837865755304
5437,0.007185069532645146
5438,47.86460448611574
5439,76.37301899099641
5440,89.75042821557241
5441,9.162567776123982
5442,48.684303463746346
5443,90.12722269131473
5444,57.81106601534709
5445,98.62207638555293
5446,78.38059538339506
5447,4.4917083257195705
5448,16.01633256848244
5449,41.65199703770026
5450,12.174353491390422
5451,41.978394594602726
5452,68.7645493331681
5453,74.5769622628389
5454,23.093538763693513
5455,4.629336704034218
5456,45.82212079244999
5457,38.68746570248543
5458,11.06575003244343
5459,72.6745690954966
5460,73.56701954715756
5461,96.76055087810609
5462,23.61315934689002
5463,42.44864036999203
5464,91.4829542482856
5465,69.450816581695
5466,39.26489490594566
5467,67.93680655408401
5468,28.77687279794385
5469,29.108794883274545
5470,11.868305409761163
5471,73.791797871429
5472,23.13093726014216
5473,59.290558603101545
5474,5.35941592027189
5475,33.730681298453156
5476,55.44442816245226
5477,61.11772609129676
5478,33.37837157250151
5479,10.864621829686003
5480,8.875712893139164
5481,21.864423497198157
5482,79.25254970288049
5483,98.43459362880253
5484,96.34330339194773
5485,77.11186338432415
5486,2.1780301663273822
5487,29.001303249250974
5488,92.24602727907171
5489,10.286892994028273
5490,33.42949595861925
5491,62.157705475615415
5492,55.80702119256381
5493,1.6580747350068594
5494,71.67494645004393
5495,99.1563729106688
5496,70.34240596080932
5497,53.51559800204897
5498,93.89954206203056
5499,61.050783284699925
5500,63.16060542887662
5501,49.39310272209402
5502,8.03484809245479
5503,27.511261865512505
5504,8.656970792408003
5505,75.5519386988188
5506,50.39253556981463
5507,87.0316904672863
5508,99.55650554592756
5509,32.94875910045815
5510,97.32263235569765
5511,3.6600062891835377
5512,77.35951787279613
5513,22.43477204564618
5514,68.72677697741695
5515,43.8198008240142
5516,35.3243901725621
5517,46.78991851728365
5518,97.08616731786759
5519,0.25750079732254166
5520,87.6963601629036
5521,18.218665465541235
5522,47.75337022684986
5523,38.509484084883745
5524,86.80310214014565
5525,55.57405988625125
5526,60.12407202265678
5527,59.81168531162881
5528,76.75964629471702
5529,32.57537099074316
5530,22.84206671361397
5531,88.64065809382993
5532,36.78555230731811
5533,70.71920047772777
5534,73.34146183533404
5535,74.69337066443963
5536,64.37338643123418
5537,4.739295534371584
5538,9.742976355316777
5539,47.94601461150711
5540,29.537633613001347
5541,83.26097738083024
5542,92.78619261759147
5543,70.21656749063057
5544,79.8763869305644
5545,89.3520097750503
5546,4.970342804372177
5547,27.305780693177176
5548,61.26277354402328
5549,66.79678737817491
5550,3.4823040348473397
5551,85.33140893169083
5552,21.13770024108374
5553,16.456949701327357
5554,64.65965508828869
5555,39.28806004161054
5556,16.744485027494548
5557,39.23258492083403
5558,7.531769021972443
5559,76.55410105809382
5560,40.7693424713517
5561,20.19132896087476
5562,79.15159693730834
5563,2.6618758729488805
5564,34.105617894746466
5565,0.4926241124525676
5566,98.46227614613773
5567,84.45385292084244
5568,78.45348616810429
5569,70.78726826796019
5570,47.12029891536472
5571,19.269113304234004
5572,19.572673407525528
5573,88.44010423646968
5574,5.971316914458663
5575,97.03186345745671
5576,70.22441011383897
5577,19.415978299839736
5578,73.20714420864307
5579,99.79080003121042
5580,0.44788770310828613
5581,62.301915885913196
5582,37.31347519872951
5583,87.43606892445509
5584,85.04456424037626
5585,21.097045132602535
5586,17.625466075853808
5587,75.83872655492132
5588,38.81581143986123
5589,85.02449800812414
5590,30.743672068867536
5591,25.98060323409334
5592,26.735347721100563
5593,26.491917324787448
5594,59.782981454840545
5595,89.31847494615849
5596,11.924047042392091
5597,39.2668830269817
5598,0.5052532808807918
5599,61.14840498960358
5600,58.644017890382315
5601,26.376723787499923
5602,5.017377732309367
5603,66.09012246280534
5604,84.9178420665726
5605,41.63774902902411
5606,41.59621550690196
5607,82.03486833415413
5608,59.447705719148644
5609,25.1345953153445
5610,66.14487523578524
5611,94.29943005327821
5612,55.77628793466579
5613,28.35045609142939
5614,90.18098554920374
5615,37.71839561906629
5616,80.78758844263636
5617,89.83217065437053
5618,83.89678310781667
5619,91.86031466444919
5620,61.102032335928655
5621,12.824022132829514
5622,3.2119377997097516
5623,36.508851540992424
5624,96.38462728279869
5625,21.81422140321383
5626,12.836730429309215
5627,32.53413820876316
5628,2.6335662368789796
5629,30.4139028785863
5630,96.02222224300796
5631,33.15145742140748
5632,32.31393097115859
5633,65.30846790578826
5634,95.21330068518589
5635,33.74094707691515
5636,16.998944372429424
5637,45.31684686253961
5638,45.95637287051555
5639,69.32193150326921
5640,93.93181157198129
5641,88.75020970898919
5642,52.98679129637403
5643,30.863767281982522
5644,76.23610574823846
5645,16.592440024818945
5646,82.68775364466484
5647,64.06722957446802
5648,30.474579303157835
5649,20.503477882000688
5650,10.450903266102175
5651,12.765285088673103
5652,42.60435582572743
5653,80.88258989606955
5654,26.806710597565583
5655,31.08782045119375
5656,0.3529427209073799
5657,51.1344280970537
5658,43.978367477766945
5659,97.72379347136975
5660,90.69024474174307
5661,91.27095262039077
5662,34.51696510268996
5663,83.38621184784759
5664,73.90987396635545
5665,39.473395417143664
5666,76.50470365081223
5667,81.76008873529845
5668,14.495857363020818
5669,23.374793478329305
5670,50.28741713389119
5671,72.41855918529973
5672,39.0633229808378
5673,14.531880096077135
5674,24.090788770739053
5675,85.3609789230256
5676,30.68638022177598
5677,33.923248798572374
5678,7.989560422131735
5679,76.69784469331977
5680,62.82476719259342
5681,82.81880752300233
5682,73.51106062100344
5683,33.460006422292096
5684,32.77746736152365
5685,54.20169608083025
5686,4.1135210825181066
5687,39.47219597050235
5688,59.45882245127279
5689,47.01238073348757
5690,52.05827273584039
5691,41.25314924330075
5692,83.92847305605787
5693,63.26066440772389
5694,47.830504250417704
5695,84.24148982461675
5696,38.12364430060083
5697,26.933081581942893
5698,77.72338519401109
5699,23.431887933539624
5700,82.89235873800757
5701,89.58360938888671
5702,7.911065889085089
5703,17.009024184016152
5704,46.512195212841284
5705,52.36768797958774
5706,32.59068059331228
5707,65.49631988858387
5708,48.02930734987897
5709,59.6937238471124
5710,26.148260732867733
5711,8.288371611350236
5712,32.151888415721295
5713,98.29743961377244
5714,91.87375235921026
5715,95.29325504585415
5716,8.385198669801726
5717,24.326184859937076
5718,80.7978781762644
5719,43.71503941545846
5720,84.31184165262805
5721,18.612671371717013
5722,23.627553131856793
5723,96.54784218532706
5724,80.63927963937576
5725,62.974212726207135
5726,87.1569324454643
5727,44.270614293784334
5728,90.95187952525062
5729,25.808262738880213
5730,97.9793369321128
5731,81.74957833959469
5732,80.40159816591671
5733,3.589229650535176
5734,8.88647873988776
5735,31.390545619922335
5736,54.45917780562118
5737,86.97385124728997
5738,50.322803562966946
5739,70.82581024311442
5740,27.02998026644001
5741,12.256314345287842
5742,45.729702993321474
5743,23.4291243037478
5744,70.23890127576067
5745,70.41399752026851
5746,33.71740134142829
5747,77.63370267322614
5748,3.3044588105065613
5749,19.514281869533868
5750,6.741782378432641
5751,99.31485613993112
5752,8.405396355127355
5753,54.34651894083426
5754,36.493078154409815
5755,43.42480831614271
5756,67.71414313668828
5757,88.6923466575417
5758,11.418704957561832
5759,89.42833244150032
5760,87.69592378047173
5761,71.40478897413762
5762,96.71215178312733
5763,69.06814766264192
5764,86.38777863088991
5765,68.16866505069287
5766,62.53716712022161
5767,60.19430912686597
5768,44.56875109903869
5769,23.49040574597583
5770,78.81917089942081
5771,70.7810091266552
5772,52.721841073142706
5773,77.07963164115263
5774,75.66897789993904
5775,83.2321452065793
5776,47.93148061432817
5777,35.93581907058167
5778,68.0828261352125
5779,61.83595928754966
5780,97.467423221276
5781,14.522743725149683
5782,13.305192442010574
5783,90.56716108422818
5784,48.01328388289853
5785,64.69532530963879
5786,31.94632452395591
5787,14.818310845512354
5788,42.51420103353729
5789,14.66804472949831
5790,21.713989797255774
5791,67.35547385621446
5792,31.480732938214302
5793,21.52137049023667
5794,68.99846129178788
5795,82.81597214705138
5796,1.6080139012536687
5797,76.46828834292597
5798,63.44860347232823
5799,76.32729269834175
5800,83.7658453010322
5801,16.46373949946115
5802,53.5861854329428
5803,88.36556834351636
5804,37.39926677239175
5805,54.54431540381843
5806,31.58827233675424
5807,9.358206876899606
5808,73.9774408049005
5809,53.50820336696653
5810,29.49370554909168
5811,21.176559727953
5812,94.45914419653225
5813,55.25095913755695
5814,89.7703161791848
5815,66.55363152421259
5816,17.696367699403567
5817,12.400954811587805
5818,48.40733495584141
5819,21.70676899045496
5820,62.16515388178417
5821,78.22377248367285
5822,71.3263242369873
5823,54.882769002909235
5824,50.77969915490011
5825,41.25778485922109
5826,14.780872040092298
5827,98.58923436765093
5828,12.155560866885285
5829,48.661819455797854
5830,49.23085234159676
5831,7.6776584503053815
5832,75.8206434577539
5833,17.14340415657602
5834,84.33876216212964
5835,22.564468550207827
5836,67.73305116504106
5837,56.59964260311441
5838,26.448075408556413
5839,65.27057154306233
5840,63.66605265411077
5841,4.391629081001274
5842,97.81218641749933
5843,33.787625459781104
5844,22.669705707458643
5845,77.90999001389477
5846,90.72321981457122
5847,60.508433953288986
5848,21.213312210184245
5849,4.097696681424084
5850,97.97679307797574
5851,47.72111085686373
5852,77.57249464388086
5853,73.38581496457766
5854,17.60101510787189
5855,94.31294855888451
5856,52.63841031024131
5857,69.87483435472728
5858,96.4159974176353
5859,76.44249225664423
5860,97.69189667452508
5861,32.163617844767316
5862,1.0924513341087783
5863,15.159702930942272
5864,2.990007055394973
5865,68.18434394356417
5866,64.9638769249687
5867,80.76033986899337
5868,24.44328984096663
5869,18.976831097192058
5870,28.20815237328749
5871,5.939017111983918
5872,89.82412311972439
5873,70.50701750374459
5874,68.24278877099528
5875,96.59886021205592
5876,34.98132613862993
5877,52.52928517086728
5878,76.69568558755762
5879,84.7987520126353
5880,5.240645601465159
5881,20.90379551706528
5882,34.529260306312224
5883,96.17324416711634
5884,41.43264975718136
5885,97.0888766874854
5886,26.404766660722377
5887,61.02217429149328
5888,19.760647757730634
5889,22.010088305487344
5890,48.90238112516299
5891,18.591307123921034
5892,41.5007186038309
5893,64.79247980043085
5894,56.837608430632464
5895,35.158101568197836
5896,11.243551481623538
5897,52.6026173905833
5898,85.11244222896289
5899,36.8936651705154
5900,87.16022257417363
5901,15.610724684567513
5902,57.79456860729968
5903,63.54516514816415
5904,36.27293479010179
5905,75.87610020189226
5906,65.55430511483797
5907,39.89244359021905
5908,39.65600049135133
5909,4.867985687335643
5910,55.0314390556376
5911,0.2890845951603059
5912,33.494758274784374
5913,62.19232276714929
5914,10.461676859891055
5915,13.913432231690305
5916,34.49472306066445
5917,12.449647364702832
5918,16.624569375566033
5919,66.52615974893723
5920,69.07411218209742
5921,9.75851966879525
5922,37.89706919416543
5923,35.18400775321461
5924,12.504709189774477
5925,56.75922056605878
5926,29.303506679592576
5927,47.846369303137536
5928,53.96915105991034
5929,72.79136812941776
5930,77.67721296679935
5931,78.69228802700364
5932,90.30804734379666
5933,82.48283662830266
5934,11.660310333080956
5935,41.180862758042196
5936,19.55352010964017
5937,2.6596509336062817
5938,27.377277327644094
5939,83.32166423428164
5940,81.85764615273945
5941,32.99955810219817
5942,82.34698708341537
5943,90.7325434143097
5944,9.10955470118658
5945,10.737714671495366
5946,20.313999767242965
5947,84.8908059050491
5948,24.88461628226469
5949,45.730378370231556
5950,26.085574955975172
5951,3.1846851544224726
5952,92.84862772671164
5953,31.73719699423277
5954,62.90026581410711
5955,19.939017520803237
5956,55.269385829892386
5957,61.556958545198384
5958,85.69737362767681
5959,70.55765906247125
5960,74.22516931883123
5961,85.3416389427263
5962,48.92923728507543
5963,15.594181266057083
5964,97.18798698930513
5965,34.589386947346675
5966,95.60841690541415
5967,92.75234888640317
5968,54.48196211110412
5969,88.09086681798863
5970,2.137900717929064
5971,78.33475419729805
5972,27.771555461483793
5973,58.10569804989979
5974,80.17181563692401
5975,47.292782846236626
5976,6.262213207026755
5977,33.5016064627077
5978,39.64583960291449
5979,81.09344433792548
5980,19.45780890580351
5981,91.2061747401587
5982,7.95703713801623
5983,41.62315715242742
5984,0.34163338685159295
5985,9.745546748571853
5986,85.12261766775545
5987,30.223000433015596
5988,28.8673991062368
5989,95.73874555813245
5990,13.662905590590395
5991,4.458433575722491
5992,30.970575160106524
5993,71.68758537205414
5994,98.1359012925233
5995,99.0159864048725
5996,53.6400573597309
5997,80.10931267494631
5998,52.62555147186363
5999,25.641642905741183
6000,17.70177959896719
6001,13.32232916083014
6002,19.554933315840476
6003,22.70037181996334
6004,26.564793748576346
6005,38.40710817283485
6006,50.94782647337628
6007,49.44608964999197
6008,58.08019268238987
6009,20.27329951057924
6010,88.21196578329307
6011,15.017779503737897
6012,11.113874194761772
6013,50.48717816611619
6014,21.9653574537241
6015,5.357526095335345
6016,34.63012377663154
6017,46.684544962390554
6018,73.0043367996614
6019,34.91136240228873
6020,36.357347069027576
6021,1.8550943499851362
6022,9.480832905740295
6023,87.12033394563932
6024,44.80985410769014
6025,21.737393433811917
6026,73.37544718026854
6027,67.67115343417075
6028,38.34861000714315
6029,27.368440521534094
6030,99.1461587390633
6031,76.4396556857463
6032,14.278488999569634
6033,70.07254914705337
6034,59.41421345829926
6035,76.37891769034634
6036,92.63824361197442
6037,77.91370774158476
6038,31.62478481763402
6039,65.44628383258893
6040,99.94882662899644
6041,24.966353976777988
6042,35.88232196622752
6043,48.89699013111059
6044,55.84493266316027
6045,83.42159632478094
6046,24.50767541501423
6047,75.87476461407955
6048,37.70227773177894
6049,18.2639356921321
6050,61.706096746607315
6051,73.26333515390493
6052,51.47387744805461
6053,66.40986332531088
6054,75.87568189606897
6055,83.21215093079498
6056,94.92260980486788
6057,69.19209047877445
6058,57.970125414147894
6059,86.95696118034128
6060,5.623478176439496
6061,74.52989709716057
6062,89.63174702422903
6063,15.000704182137186
6064,31.466546277107426
6065,74.25613881911427
6066,41.21012502236986
6067,39.347914933503645
6068,90.8731411118494
6069,56.57085599306556
6070,14.33704665997109
6071,9.844001144685098
6072,23.475547414846
6073,85.70240795173856
6074,54.07777181741093
6075,15.417792991680248
6076,41.814190116781354
6077,24.134934155020986
6078,15.515456180212428
6079,80.01749678500062
6080,59.07459508902173
6081,15.028882175932727
6082,77.36116776209249
6083,88.18242576545556
6084,97.51477779087257
6085,17.04065257490379
6086,2.4493323810222947
6087,59.441895203830256
6088,52.15319189668149
6089,54.500197145873436
6090,16.210966135003904
6091,87.56172728963769
6092,76.83774867317803
6093,37.51074270096386
6094,90.21012019915683
6095,93.97892465985299
6096,41.699391334076495
6097,23.130994202351634
6098,82.08751948360442
6099,86.43477612094826
6100,75.53620959370754
6101,37.565778056877384
6102,16.10404647778458
6103,25.715869800733735
6104,19.195535391652644
6105,73.68380451697112
6106,83.03244601115343
6107,82.7183713856895
6108,86.86237890823789
6109,58.96096616986678
6110,62.54815040975544
6111,56.72370273895985
6112,71.26509776709308
6113,28.051973053846005
6114,99.01126804008453
6115,22.335271918546354
6116,8.888159257383643
6117,39.10758094786736
6118,7.118569717913163
6119,93.79253769281817
6120,72.28364928705119
6121,7.058149483113956
6122,89.93616518810794
6123,38.93227117408616
6124,30.275439754509964
6125,3.7830628057856743
6126,80.20080213517345
6127,70.49450684772555
6128,82.5069022594332
6129,99.5710795931754
6130,21.969226684902818
6131,59.48332604067629
6132,17.545365529375527
6133,97.09625166329735
6134,28.907948021760273
6135,14.03495527014843
6136,52.28320200798228
6137,69.97202660382523
6138,49.685369200313104
6139,71.61702348539838
6140,62.723253938120784
6141,66.09923450001097
6142,7.496894299568626
6143,72.54896930546755
6144,49.672690137272944
6145,20.60617690255869
6146,28.21244564924168
6147,14.334982660748414
6148,95.90631635993638
6149,76.72069204187399
6150,1.0974671941869583
6151,21.78348423394985
6152,31.8999525994012
6153,52.248124397408695
6154,79.32015967399089
6155,71.57372734455953
6156,84.9192700099221
6157,96.5364190676196
6158,90.42598723620252
6159,78.69020622882127
6160,82.58285929153608
6161,48.422509307507326
6162,48.92263671617162
6163,26.437624538275028
6164,45.069439166150175
6165,49.64239115965929
6166,51.105824875749065
6167,56.23973191997862
6168,72.44773286409863
6169,15.599971208606867
6170,71.77106539842342
6171,84.78459961328609
6172,36.6296927934724
6173,53.60003451539274
6174,57.91381954052445
6175,49.666736385631594
6176,30.79698325304713
6177,83.82307503293
6178,80.95402379936198
6179,72.81826360533523
6180,9.295793662513383
6181,66.6843749789534
6182,47.29255293791981
6183,73.26541956509064
6184,33.96549539070985
6185,61.76872600352317
6186,26.81636070462597
6187,94.07606697515061
6188,18.902825016154733
6189,63.93606626170934
6190,3.3103416659911358
6191,28.059352442415
6192,81.44944931932743
6193,19.17365994491175
6194,97.02787977840728
6195,54.200422519186155
6196,80.34130282709465
6197,76.73518053639975
6198,37.908834092793285
6199,17.613707808810165
6200,63.41198174333646
6201,16.519676231782675
6202,72.96299579957214
6203,80.60266435864484
6204,17.121638230504093
6205,81.00667686853869
6206,35.38328015930928
6207,99.6370293361463
6208,53.91180595224485
6209,85.63540208828847
6210,29.106620337397615
6211,7.046051301391581
6212,21.311525788290734
6213,97.71064597700824
6214,33.61443765340833
6215,90.78250362689123
6216,85.1271928715808
6217,23.93586887212674
6218,3.351707909920788
6219,62.58770076055707
6220,85.93840950759595
6221,47.005752721890595
6222,48.91847596143391
6223,25.946087125178682
6224,24.164245872973158
6225,81.06485043680779
6226,58.495014505170786
6227,86.91074335028085
6228,15.445865425777995
6229,22.024264131598663
6230,83.64988868085617
6231,81.25925858143282
6232,44.80497501218604
6233,89.15634571762315
6234,50.78029090601044
6235,52.68837750752531
6236,90.71542949206801
6237,7.34245066792382
6238,36.70622621192398
6239,2.8448879747462033
6240,73.46693182999527
6241,18.814642647941437
6242,12.11994139297724
6243,33.198947039962825
6244,36.52372394548749
6245,92.63035543827576
6246,59.940202563800625
6247,6.811939710366105
6248,49.89327551434752
6249,76.14610647721054
6250,3.195462811118356
6251,76.55880871720001
6252,45.91909197074961
6253,83.24015952255634
6254,67.16976927554083
6255,68.81272885245603
6256,28.46088301547838
6257,37.25841112970034
6258,61.95436173522958
6259,4.414157789657652
6260,85.90368486330608
6261,70.0673512052629
6262,68.08221510447753
6263,32.48800605717613
6264,68.39764044222609
6265,65.51892926044434
6266,95.99849529893098
6267,73.4679821257778
6268,19.33883521607259
6269,11.65895822715097
6270,68.40486160793057
6271,92.65208995022797
6272,21.081659431918983
6273,14.160929826010399
6274,37.30278871315603
6275,72.99978420017395
6276,17.833201265041556
6277,56.50087001139202
6278,62.07844581833481
6279,84.44972905518793
6280,16.418764488337118
6281,1.7696315532328755
6282,50.62473730391568
6283,2.661414456642806
6284,66.03647643046075
6285,58.02432310566405
6286,40.99784632568758
6287,17.662891349870087
6288,88.15331351589589
6289,55.13579421872584
6290,21.09469672618908
6291,35.322095113415415
6292,7.985475939648889
6293,3.692609488785703
6294,89.90769472331665
6295,95.62110293251924
6296,30.360181355602364
6297,71.79223719186793
6298,16.590630339213423
6299,82.78103845330257
6300,45.75080870284134
6301,3.792634030545784
6302,3.1839316212236026
6303,39.47370772757162
6304,90.42009209583074
6305,6.702672193629185
6306,10.53688917696738
6307,3.246395211043297
6308,10.949640244775287
6309,65.660510369019
6310,18.246853776182018
6311,61.490985535311886
6312,82.26315327240609
6313,60.141284385597835
6314,34.69626180475229
6315,48.77803708810391
6316,92.22654399728127
6317,38.05788591687957
6318,0.24816658329898197
6319,98.22443440656025
6320,12.597887681492114
6321,37.126577321955985
6322,91.2930814635526
6323,34.22092749806322
6324,81.97665188533654
6325,92.61644319355364
6326,98.86546626382795
6327,71.73942879233059
6328,32.47665407879857
6329,74.63678445901976
6330,37.75648522704088
6331,95.97594875009916
6332,38.418914791889144
6333,13.69652325764357
6334,44.09260881006496
6335,65.65770482836348
6336,94.67911262470285
6337,80.46342050520893
6338,56.66227745710071
6339,12.784148653362989
6340,43.55145429590737
6341,91.83686313527289
6342,79.17520230569818
6343,5.3032173037726045
6344,47.290966916788506
6345,82.98110170506685
6346,98.43601312544435
6347,20.935100093316304
6348,31.35348754889508
6349,88.62121801983848
6350,35.9392211547174
6351,98.91240537190664
6352,37.028332204232285
6353,85.11405951454101
6354,76.31264358643772
6355,84.53691093200062
6356,79.85640372113293
6357,64.13157148650119
6358,88.21285507683486
6359,46.72630912727099
6360,56.468851125918164
6361,54.156224941763895
6362,1.8473244056545206
6363,23.457150082625503
6364,36.993373480828254
6365,74.43383359073847
6366,16.09573026496583
6367,53.695895869318555
6368,5.041603676554298
6369,76.74522496373189
6370,14.662242055970834
6371,48.645870017219096
6372,13.411767112984545
6373,56.35745068116873
6374,3.170317394048427
6375,88.44697369535879
6376,46.59033187581768
6377,2.0023333479820433
6378,9.828811614121328
6379,47.949930957026105
6380,98.79091667932047
6381,65.97518955059186
6382,8.904039199170498
6383,72.29194016453383
6384,66.0745966454027
6385,65.57895171383493
6386,18.84338269619694
6387,4.492062875605199
6388,73.49214077120214
6389,16.52142663989585
6390,70.65915973659293
6391,54.696905692533655
6392,8.191394819662342
6393,45.594764743658445
6394,40.566212679790674
6395,89.31485137862947
6396,40.5833305938738
6397,57.05978663235275
6398,19.774775487659916
6399,24.1152055344948
6400,24.503080690619807
6401,28.537601871607475
6402,90.46951631008875
6403,39.47765772757788
6404,25.742390098193923
6405,28.569819322942223
6406,89.76580567942051
6407,92.3886423664414
6408,20.356535999022476
6409,71.74459758459166
6410,10.875494286325718
6411,83.89703416840844
6412,37.99609572698097
6413,91.81204540880097
6414,29.864685316106293
6415,50.70007818292685
6416,34.78939266948175
6417,16.31013429744079
6418,80.95949938533535
6419,94.21138555483117
6420,71.43410168522936
6421,83.06824412775285
6422,61.58009709926481
6423,21.808977123618703
6424,53.027772984159704
6425,61.45211779631303
6426,2.2877267785606943
6427,8.719206337549526
6428,59.35854764454613
6429,69.89880669887411
6430,6.256922058373784
6431,27.63121198148784
6432,37.740972408534155
6433,42.36144891383382
6434,84.83142155026431
6435,55.659590803652655
6436,41.45302782560874
6437,3.8405277921355943
6438,50.38166842084262
6439,38.561477274479564
6440,13.03292502209798
6441,40.83600077352506
6442,73.52117563804528
6443,16.130000727759022
6444,98.6492208231421
6445,39.58828526384211
6446,86.92416159053793
6447,30.83468761593141
6448,86.13731206447858
6449,36.29128751864592
6450,53.68255432398998
6451,8.757458739983795
6452,12.343988974557119
6453,34.60966008896418
6454,27.743334940005195
6455,72.15823774009218
6456,10.590538107644544
6457,90.1990522910729
6458,68.21552552792177
6459,29.14129526938409
6460,52.81075268582714
6461,47.62487870254635
6462,15.741436603633641
6463,98.73396634723593
6464,91.96934890277285
6465,22.86388748429694
6466,17.617620651667902
6467,64.63193398620056
6468,72.49166173844301
6469,60.44823173820837
6470,48.2649908965646
6471,66.94191853416739
6472,9.925244315528184
6473,92.01227829895775
6474,42.11652620231952
6475,24.21256683380361
6476,58.78536482505344
6477,42.9137866519729
6478,41.783938267537756
6479,94.97095093438656
6480,96.00957216808577
6481,81.58644331003097
6482,74.40035351526964
6483,6.171941992855455
6484,0.7748170964269503
6485,34.181433807145204
6486,88.92842930913883
6487,62.6933926639551
6488,59.401873067713304
6489,38.20781600209509
6490,63.49659261446107
6491,67.77772405469412
6492,29.585230104793148
6493,59.297210148225375
6494,90.15268355700923
6495,82.0790847793759
6496,88.30640050872262
6497,49.822689688504056
6498,93.72516230232323
6499,39.35358073479962
6500,23.380961095901924
6501,98.4625709617027
6502,84.76804366065055
6503,61.63282718992341
6504,1.94008435497619
6505,82.51173820512666
6506,66.16917191242068
6507,6.504282150521439
6508,72.32859027628102
6509,20.143066808537572
6510,70.75057959584632
6511,46.4036034613078
6512,62.98201085376524
6513,6.074106688746817
6514,85.57092811145696
6515,54.305340103456416
6516,33.460962230848864
6517,73.81973157066194
6518,32.60415125587797
6519,86.4801401019245
6520,2.9507229883157247
6521,78.21081073502135
6522,84.61587017638836
6523,45.62226956823465
6524,39.29536490760663
6525,88.10268686778996
6526,6.164890642101193
6527,30.78010972355808
6528,11.519650417440365
6529,84.8627012627535
6530,97.07782182850755
6531,1.2835479263533673
6532,16.237962994758977
6533,73.43116764130995
6534,35.267300405767116
6535,34.352089739560604
6536,6.102366341828811
6537,51.074930193061775
6538,26.421764748878907
6539,83.71843478035584
6540,77.70106531771594
6541,41.37472883376215
6542,38.261148152984
6543,57.84958207356822
6544,11.807021908929274
6545,71.27996701222999
6546,4.569483759250341
6547,53.27651184872767
6548,69.62510199433565
6549,26.620071793749656
6550,19.882040022004308
6551,44.52908943504049
6552,64.5980747866791
6553,13.838018737309477
6554,7.87680224668543
6555,81.48056768099664
6556,7.885569383464595
6557,67.5141510850071
6558,11.212087125135316
6559,90.91369171892543
6560,78.87432464586513
6561,63.447218676840926
6562,21.848647619858674
6563,92.8610680690369
6564,84.90168349581668
6565,24.063374311280146
6566,74.54198818089169
6567,51.9558122141837
6568,66.13915464852278
6569,75.29132296607006
6570,55.451464208335764
6571,24.77268480859697
6572,29.318910543025904
6573,81.71135066872323
6574,41.66877903598903
6575,26.851719650096893
6576,91.94879340982413
6577,62.24023046047108
6578,51.498389749740575
6579,72.57509278636037
6580,5.824351436966864
6581,93.22620492112024
6582,46.849842374520804
6583,90.94567806994552
6584,10.83211691130215
6585,62.74857494968216
6586,87.432229060098
6587,24.522105561941434
6588,88.75601124868263
6589,69.78492390886456
6590,25.317342192020966
6591,47.84346422860856
6592,11.254983045200794
6593,28.599879047885867
6594,88.48870576000178
6595,73.00556332794422
6596,69.7736022824845
6597,15.716188889954463
6598,70.60977164936654
6599,82.60759216726241
6600,30.614003526881053
6601,5.732948639180396
6602,61.98812967611115
6603,64.48805919218508
6604,34.008886329109195
6605,60.0173027384667
6606,20.51040547911111
6607,85.25994523001798
6608,81.37618670241363
6609,2.832245169195777
6610,10.236323459557472
6611,19.518187412220147
6612,84.17930797033858
6613,23.27794925434942
6614,96.40142350185758
6615,19.520742838348145
6616,36.85897266564731
6617,99.3185607760537
6618,20.471660165104318
6619,78.235707620379
6620,31.28113070868335
6621,34.397632107279556
6622,96.25179902660075
6623,20.846094934599424
6624,9.563308225647932
6625,71.16662469585076
6626,21.708029994233723
6627,98.61005194895039
6628,61.261016629223526
6629,16.419124636992112
6630,41.928329988208766
6631,30.60201184253381
6632,52.21314178009433
6633,41.217313373470766
6634,72.11047094305174
6635,33.0564698824644
6636,22.637426070740542
6637,10.957753094884495
6638,53.984888717401915
6639,93.39135611743558
6640,67.57426417577184
6641,78.06918325508086
6642,61.940579429397445
6643,30.677124323357
